ElementID,StartPointx,StartPointy,StartPointz,EndPointx,EndPointy,EndPointz,width
1441841,20087.561,20354.113,58,18735.995,20435.271,58,0.46
1441842,20526.161,23487.458,58,19174.593,23568.615,58,0.46
1441843,19080.969,22009.424,58,18829.421,22024.528,58,0.46
1441846,20128.978,21043.871,58,20087.561,20354.113,58,0.46
1441847,18831.418,22024.408,58,18735.995,20435.271,58,0.395
1441848,19174.593,23568.615,58,19080.969,22009.424,58,0.32
1445057,20109.818,21271.178,58,20095.703,21036.102,58,0.255
1445058,20133.385,21033.839,58,20095.703,21036.102,58,0.255
1445059,20147.501,21268.915,58,20109.818,21271.178,58,0.255
1445060,20181.185,21913.305,58,20142.51,21269.215,58,0.255
1476402,20438.518,22574.319,58,20452.634,22809.395,58,0.255
1476459,20526.161,23487.458,58,20484.743,22797.7,58,0.395
2347356,18806.975,21617.352,58,19262.405,21590.005,58,0.24
2347799,19762.551,21452.319,58,19383.484,21475.081,58,0.115
2373268,19383.484,21475.081,58,19397.42,21707.162,58,0.115
2376175,19778.645,21720.336,58,19522.606,21735.71,58,0.115
2388008,19762.551,21452.319,58,19792.776,21955.662,58,0.24
2477464,19328.684,21067.132,58,19669.036,21046.695,58,0.115
2477467,19699.529,21310.842,58,19344.598,21332.154,58,0.115
2477468,19143.079,21104.324,58,19155.876,21317.44,58,0.115
2477844,20103.525,21166.367,58,19469.916,21204.413,58,0.115
2479044,19359.092,21302.422,360,19155.708,21314.635,360,0.115
2493782,19137.45,21110.672,58,19343.329,21098.31,58,0.115
2493924,19330.602,21099.074,58,19328.684,21067.132,58,0.115
2573915,19269.9,21714.82,58,19520.448,21699.775,58,0.255
2586684,19024.967,21218.608,58,18783.901,21233.084,58,0.255
2657732,19080.309,21998.443,58,20408.916,21918.665,58,0.115
2662918,20026.431,22584.036,58,19671.499,22605.349,58,0.115
2662925,19685.494,22838.429,58,19687.697,22875.113,58,0.115
2662928,19379.731,22755.608,58,19126.687,22770.802,58,0.255
2662992,20444.812,22679.13,58,19811.203,22717.176,58,0.175
2663078,19674.685,22871.136,58,20033.04,22849.618,58,0.115
2668701,19506.513,21467.693,58,19536.737,21971.036,58,0.115
